Index,demand
8952,0.0434890982497566
8953,0.0378291314639852
8954,0.0183162524073793
8955,0.0393325306097021
8956,0.0971544956445811
8957,0.1183808995684609
8958,0.0288714533177256
8959,0.0428209480577334
8960,0.07005635321898521
8961,0.5674822329966173
8962,0.0668898381180066
8963,0.0898102401941993
8964,0.0424756154388324
8965,0.0427225519936226
8966,0.0590987588281904
8967,0.0705921481177877
8968,0.0289066943476174
8969,0.4483757266385928
8970,0.0474445053512731
8971,0.025227329562125
8972,0.0258158530307525
8973,0.0131480674266484
8974,0.0597661930153194
8975,0.1252620458067772
8976,0.0193155196473686
8977,0.1084893326079281
8978,0.056292694334392
8979,0.0303510675673933
8980,0.0285444302109019
8981,0.0493226434951582
8982,0.3861498264790273
8983,0.0409327081234737
8984,0.0382796088268925
8985,0.0270287943532988
8986,0.0214348737269251
8987,0.0128643284349058
8988,0.0620200162879315
8989,0.0090005223810806
8990,0.0642757076378755
8991,0.0055681040623446
8992,0.2412175881854859
8993,0.0992254419670122
8994,0.0110556575569453
8995,0.024130565022141
8996,0.0210404965231228
8997,0.0193625686106863
8998,0.0909305206221447
8999,0.1461947430264462
9000,0.1043134367602019
9001,0.1009354654493308
9002,0.078466633162445
9003,0.0271790992504433
9004,0.0545391588858905
9005,0.019436097495864
9006,0.1067618535497769
9007,0.2581576280779883
9008,0.1060383986482778
9009,0.0120500546842639
9010,0.0178798163117034
9011,0.0376617159191816
9012,0.0195060013638512
9013,0.0168045896455077
9014,0.021327412097807
9015,0.0156664316379322
9016,0.0227433472417908
9017,0.0104758039245527
9018,0.009307790950154
9019,0.0112824246090729
9020,0.0146686257007027
9021,0.0255344821639657
9022,0.07788006309780671
9023,0.0633990795087757
9024,0.154244305091044
9025,0.0109745868614127
9026,0.1397428430278918
9027,0.2374882117656406
9028,0.0245798680341149
9029,0.0071286861188497
9030,0.0211610445327227
9031,0.0151659943052183
9032,0.0256708924621065
9033,0.0376038183639502
9034,0.0232323457487507
9035,0.0415284270524483
9036,0.0193547608077428
9037,0.0168878606148505
9038,0.0712152256230927
9039,0.0431463942907976
9040,0.0136453709006431
9041,0.0685620312809926
9042,0.0165281570772686
9043,0.0163194110446351
9044,0.0097640522233319
9045,0.114477958608202
9046,0.03112062244524
9047,0.054120491992903
9048,0.009531508615816101
9049,0.0125399195636905
9050,0.0302001536426934
9051,0.0091370871151176
9052,0.1117466861390395
9053,0.0103364094896135
9054,0.0195679219648611
9055,0.1470413781669883
9056,0.0637266290049302
9057,0.0741642899705072
9058,0.0543505674760411
9059,0.1382812850001314
9060,0.0237561895208214
9061,0.0106687130695179
9062,0.0866477911727677
9063,0.0157416578876254
9064,0.06353081497474
9065,0.0077647809951326
9066,0.1175048329316574
9067,0.0273080108947316
9068,0.0272839912685896
9069,0.0389680803139708
9070,0.0329776697172425
9071,0.0310832585768049
9072,0.0126635687179468
9073,0.0139978969073039
9074,0.0191732526650956
9075,0.0075899660883706
9076,0.0135672168032614
9077,0.0362320464301469
9078,0.0139899837591711
9079,0.013280863419858
9080,0.0246538791460277
9081,0.07683161117445191
9082,0.0316725010676756
9083,0.01808820138907
9084,0.1620318225108884
9085,0.0235096221921021
9086,0.0329828476354798
9087,0.0255106620521095
9088,0.0053789396541665
9089,0.0162752516826162
9090,0.0285532184149915
9091,0.0595913257488047
9092,0.0259151418203142
9093,0.0255206968652427
9094,0.0212296499009763
9095,0.017936879562235
9096,0.0473820133014188
9097,0.0951033454289756
9098,0.1617638088545424
9099,0.0178740101798561
9100,0.0884312378989837
9101,0.0218094590451139
9102,0.0301295731528324
9103,0.0576030406260042
9104,0.0255112865853784
9105,0.0400623256648264
9106,0.0330119849759134
9107,0.0177561647948735
9108,0.08638029532816641
9109,0.0565694349661165
9110,0.0171129445636457
9111,0.093465095190811
9112,0.0356529463170624
9113,0.064158001019407
9114,0.0473419646811667
9115,0.2680226002297058
9116,0.3049264514789825
9117,0.0197816729126952
9118,0.2272489009843306
9119,0.0422169136791863
9120,0.1519734776784936
9121,0.07636053467771101
9122,0.1447560074726308
9123,0.0479389243931291
9124,0.014592202524303
9125,0.0526922678047631
9126,0.0128581468295526
9127,0.0296766555517089
9128,0.0116373153065919
9129,0.0132468069862653
9130,0.1502214365895902
9131,0.0405506918412389
9132,0.7682808714720878
9133,0.1173847635570364
9134,0.0452215684294646
9135,0.0303443581236746
9136,0.1732445118361729
9137,0.0419154220700744
9138,0.0208781726240607
9139,0.0428959665919266
9140,0.0161904031971745
9141,0.015714022103745
9142,0.0433819458660133
9143,0.1046376632950805
9144,0.0980582034637088
9145,0.3924875222734565
9146,0.4865056350787544
9147,0.0426972589947079
9148,0.06959969839052391
9149,0.3007588428742706
9150,0.1419299454305563
9151,0.0515016351323132
9152,0.0401769067114429
9153,0.0435286187985871
9154,0.0615891837591077
9155,0.0298571662288193
9156,0.4760480793339789
9157,0.0933321848561101
9158,0.2217445501979269
9159,0.3973929270892293
9160,0.082917414954403
9161,0.0187925688680137
9162,0.4761208200711088
9163,0.0293372128836233
9164,0.0658929434967114
9165,0.3070436821343003
9166,0.0419711759654447
9167,0.0499167077527946
9168,0.0532877274501515
9169,0.0290948683550527
9170,0.027480984884014
9171,0.0230005630676571
9172,0.086619041229545
9173,0.1254632072133636
9174,0.0358919052302472
9175,0.023531816302639
9176,0.271482712361264
9177,0.4067381766066316
9178,0.050367408039923
9179,0.0283662909776712
9180,0.052351830456552
9181,0.0351001232754966
9182,0.0518545684888018
9183,0.0283313459248173
9184,0.0456193988051942
9185,0.0447747441602729
9186,0.0892243026672776
9187,0.070193230786931
9188,0.1027549943069982
9189,0.0302126828381769
9190,0.3245720800393052
9191,0.0461209556767539
9192,0.0345338084793076
9193,0.0173588409282127
9194,0.0136149250016355
9195,0.0295689532780043
9196,0.0110270254161346
9197,0.015236950368389
9198,0.0326572731474918
9199,0.4233024177962293
9200,0.0922662420214239
9201,0.059440485122592
9202,0.3610302583481746
9203,0.3644781864759464
9204,0.0768858435565708
9205,0.0397677756110943
9206,0.0204642834277871
9207,0.0386175837072135
9208,0.0164142102137832
9209,0.0327228873074693
9210,0.0112094548942856
9211,0.0759980285651151
9212,0.0591460189186919
9213,0.1148327230091293
9214,0.3420807048128544
9215,0.4386800532269641
9216,0.0178670170557532
9217,0.0491233736238327
9218,0.0502133770535587
9219,0.0112730944734904
9220,0.0287524527106299
9221,0.0238280431907141
9222,0.0332879425201635
9223,0.0280323950643222
9224,0.1741548573490931
9225,0.0193708770318999
9226,0.0481767392311128
9227,0.0166297280595041
9228,0.0420027116960792
9229,0.1237627201171487
9230,0.5922229163081908
9231,0.0244203110878475
9232,0.0602681404418029
9233,0.0288970261530219
9234,0.0313984614469141
9235,0.0566234030105485
9236,0.0507851519559788
9237,0.0155493848348234
9238,0.0248733111015272
9239,0.0995321672715483
9240,0.1470951208266846
9241,0.1007172181772254
9242,0.1614236063129586
9243,0.0597535360937891
9244,0.0153208249907642
9245,0.0344525616562505
9246,0.0315216870564743
9247,0.0433456899858056
9248,0.0801615050080632
9249,0.0588422387280718
9250,0.2178828200826843
9251,0.0305578551630713
9252,0.0613168135976004
9253,0.0411963186991325
9254,0.0324315622039309
9255,0.0242999135824445
9256,0.0321893099918283
9257,0.0455696086493249
9258,0.033928898635257
9259,0.0137673989525456
9260,0.0252032458774255
9261,0.0945035760675841
9262,0.1588895663990279
9263,0.1814375237845337
9264,0.0548812342997648
9265,0.0557160082811975
9266,0.0464396983225575
9267,0.1082577575684441
9268,0.055900649886323
9269,0.0157675945946405
9270,0.0144603985689442
9271,0.0346705374082609
9272,0.1371679436793267
9273,0.0359133312671635
9274,0.0232399363272268
9275,0.0265063521944115
9276,0.0818074475937679
9277,0.0788388876429319
9278,0.2261160369785541
9279,0.1509361492327961
9280,0.2266548038963438
9281,0.069177050531047
9282,0.0510651747520692
9283,0.0232394634591002
9284,0.052925168802851
9285,0.0462285680889953
9286,0.0929356726176948
9287,0.0562780040102874
9288,0.4910167807183626
9289,0.1273560878559497
9290,0.0207776382829152
9291,0.0292102339227856
9292,0.106821364945171
9293,0.0460042669383522
9294,0.0503921469360506
9295,0.0227767942719906
9296,0.0094255123097482
9297,0.0694549730431758
9298,0.0116576303324325
9299,0.0193968038807566
9300,0.0312900034182214
9301,0.0912316796892898
9302,0.0492622440299227
9303,0.0890116439917133
9304,0.0655990568797423
9305,0.1417544610333224
9306,0.2312891853280693
9307,0.4103929472591658
9308,0.0882006047064389
9309,0.0435851877060899
9310,0.0916711551721167
9311,0.0232857720167523
9312,0.0440729610513996
9313,0.0209793597089288
9314,0.0821193424250888
9315,0.0746241954425973
9316,0.1221658216064877
9317,0.0599096498588129
9318,0.1212949153469569
9319,0.0563886608930615
9320,0.0666526257559298
9321,0.0312709388808308
9322,0.023683164864018
9323,0.0219885858089612
9324,0.1370125435472686
9325,0.0295561862093718
9326,0.0612456888505209
9327,0.0113117872586275
9328,0.0187066998051789
9329,0.0627584340432247
9330,0.07375060049769511
9331,0.0940069527491655
9332,0.216502358272948
9333,0.1181445930411114
9334,0.1775557668617025
9335,0.1245057531145345
9336,0.1434212655984898
9337,0.0245911841843058
9338,0.118636144809296
9339,0.0187307874214396
9340,0.0552549800757082
9341,0.050788101092214
9342,0.0893926097914837
9343,0.0345349467299808
9344,0.0211693049229269
9345,0.0704810223462308
9346,0.0493872527914408
9347,0.0574663635783178
9348,0.08183307123608941
9349,0.038816821605032
9350,0.0673802291608435
9351,0.0258145318599271
9352,0.0183815392670478
9353,0.0286027756272216
9354,0.065210786212727
9355,0.0196083969726649
9356,0.0447532004534771
9357,0.0765459461957837
9358,0.0766162948682715
9359,0.1465497331817955
9360,0.4096449221335373
9361,0.1321054059855177
9362,0.1601150335751947
9363,0.0835165168924966
9364,0.1194840804570002
9365,0.0945491102009422
9366,0.0932572845660504
9367,0.0634376102309732
9368,0.0133660785155315
9369,0.0173025385479378
9370,0.2901221225802703
9371,0.0877759005505033
9372,0.0944287483455294
9373,0.0587408292979773
9374,0.087280512851064
9375,0.0176714648028255
9376,0.0271456405308103
9377,0.025152015712819
9378,0.0614359911294668
9379,0.1625765553056212
9380,0.0708213808806523
9381,0.0572845575233977
9382,0.1277375814559191
9383,0.6456641415196386
9384,0.1148215622754588
9385,0.0321286511024885
9386,0.2178946917739546
9387,0.0774763991143721
9388,0.2589862590243352
9389,0.2661144191649924
9390,0.0858783553076527
9391,0.0157334821231682
9392,0.0586241663163143
9393,0.0890116732169413
9394,0.1648302492709334
9395,0.0609786823442901
9396,0.2439620489677017
9397,0.0888723664312121
9398,0.0737612714963656
9399,0.0141690641538989
9400,0.0301648860597261
9401,0.0522671450035924
9402,0.0742533660916439
9403,0.0224864078818729
9404,0.1490068787661462
9405,0.1557341412440365
9406,0.1438707456696149
9407,0.1224749026533334
9408,0.0475665580884379
9409,0.1268111924865719
9410,0.2466804976083712
9411,0.2523636175197295
9412,0.0735227151439167
9413,0.0103165719109573
9414,0.0616185634998597
9415,0.032373606367298
9416,0.0115769178629638
9417,0.0734313186860352
9418,0.4948346039550005
9419,0.0387058707421994
9420,0.0870637092633753
9421,0.3908721859053653
9422,0.201303810916788
9423,0.0121108607207267
9424,0.0167643064449599
9425,0.0128008077458351
9426,0.0082189011980121
9427,0.039018302231155
9428,0.06688400500653741
9429,0.1566698608591514
9430,0.2338096201285782
9431,0.1140083308289139
9432,0.1113023351477985
9433,0.2572014176206816
9434,0.2439419574656283
9435,0.1572155318765195
9436,0.2459592201772584
9437,0.3829835203568133
9438,0.1015391409628048
9439,0.0260991976475914
9440,0.0533216162599193
9441,0.08973257373593151
9442,0.066146505804713
9443,0.2871126030404312
9444,0.9630072992414233
9445,0.0182181184062594
9446,0.0757168380849329
9447,0.4304115593488386
9448,0.0268521372160396
9449,0.0567539091269712
9450,0.2740670035836799
9451,0.0150248139761124
9452,0.0465786416135089
9453,0.0818948722443226
9454,0.0290004583520253
9455,0.0559434431465479
9456,0.0100195628803121
9457,0.2979109828453152
9458,0.0706242904283837
9459,0.1107378876673783
9460,0.25785964443198
9461,0.1674039332076723
9462,0.254550731191711
9463,0.4058635809805945
9464,0.2524601974093962
9465,0.0407662182900664
9466,0.1920984081361651
9467,0.223953603958003
9468,0.2193524023224284
9469,0.916743246453806
9470,0.3947796538411166
9471,0.2864782252297595
9472,0.0319134435354354
9473,0.1156631438218066
9474,0.030289573560262
9475,0.055663188900078
9476,0.028363712379689
9477,0.0163604657556031
9478,0.009092472599753701
9479,0.0098369270946892
9480,0.058659470111375
9481,0.0083574053219113
9482,0.0137321676866919
9483,0.0226057028749631
9484,0.1057193945539495
9485,0.1225110434316937
9486,0.1159742128743625
9487,0.1382340706794425
9488,0.0926688698875542
9489,0.1795840118508387
9490,0.2261429408331611
9491,0.029524381151099
9492,0.1369092310378678
9493,0.2374844302747037
9494,0.0241535354091131
9495,0.0844619198093224
9496,0.9775139331796908
9497,0.937105238553139
9498,0.5040515638849816
9499,0.0109856024808721
9500,0.0349876880956769
9501,0.0195598051332759
9502,0.0512354791383161
9503,0.3807284476631906
9504,0.0793510668169547
9505,0.0175464012024246
9506,0.0476519659666239
9507,0.0138864817625191
9508,0.0609583904042477
9509,0.0770693945180628
9510,0.07081308889132561
9511,0.0183117016641074
9512,0.396009425358071
9513,0.0210194552527267
9514,0.0512912365443035
9515,0.1342270924262256
9516,0.1194521836318638
9517,0.0762402608551677
9518,0.0735879989268963
9519,0.2208007208952851
9520,0.2142966860769734
9521,0.3093895472415411
9522,0.1256894232959345
9523,0.125342385275406
9524,0.984635126970843
9525,0.9329966015679344
9526,0.6226272393531889
9527,0.0208031054057852
9528,0.1038768451313669
9529,0.0256987561573444
9530,0.0123572336496127
9531,0.2420471184978138
9532,0.0963099131155257
9533,0.2470066882059783
9534,0.0518901617367354
9535,0.0830339589233116
9536,0.0272722032313431
9537,0.0866530418789037
9538,0.1210861640714925
9539,0.1676840714814199
9540,0.1243882659104547
9541,0.5594934511734163
9542,0.3123240887793398
9543,0.176873698352664
9544,0.1787166395268451
9545,0.1119448721429575
9546,0.0762147546223754
9547,0.13526779016123
9548,0.0595184821026687
9549,0.0522812022711606
9550,0.0253928392007641
9551,0.1397224304293768
9552,0.2111402316856804
9553,0.0646405455128619
9554,0.1036618296451811
9555,0.0292956848655234
9556,0.9097294513974644
9557,0.999662807081688
9558,0.9223355146085368
9559,0.0628198132657776
9560,0.0486450804492162
9561,0.2354153406186131
9562,0.0188603087197041
9563,0.2494702236061258
9564,0.0273389728983358
9565,0.0107488520658151
9566,0.0193433753434957
9567,0.0249870684329839
9568,0.065857352760992
9569,0.1203074971814621
9570,0.0716968884402772
9571,0.4787915011242312
9572,0.7150886257253994
9573,0.1056231304869259
9574,0.1343364046981147
9575,0.1314404517405841
9576,0.1879700212027704
9577,0.0795657387992883
9578,0.3431965173908801
9579,0.1257702798467619
9580,0.0240627047866106
9581,0.08647364273663791
9582,0.1072871110785578
9583,0.1251571274788559
9584,0.0574799505761164
9585,0.0273074417457708
9586,0.4027391299306382
9587,0.40003423132489
9588,0.2467899736658707
9589,0.08258082420104181
9590,0.0480060678653642
9591,0.1426757981654653
9592,0.09414979156116091
9593,0.2843911073338459
9594,0.0336173478260154
9595,0.0510547873314033
9596,0.047456356205538
9597,0.0250594134795113
9598,0.0325192114787171
9599,0.0712107207237193
9600,0.0504765367809845
9601,0.3683165647958381
9602,0.7874121911022012
9603,0.4334576677766457
9604,0.3073305473819977
9605,0.1405851148406938
9606,0.2007642927879909
9607,0.24342409348432
9608,0.5206410048812922
9609,0.1063930359392226
9610,0.0305307443493408
9611,0.0478163960029442
9612,0.0375720569871148
9613,0.2201770719637177
9614,0.166904936553197
9615,0.0806069196892211
9616,0.3122260957320613
9617,0.205679513993073
9618,0.2566857356891581
9619,0.9984955493181848
9620,0.1107393981387626
9621,0.2345693824484693
9622,0.2225191478799778
9623,0.031580070633255
9624,0.0702118140311154
9625,0.487969773755936
9626,0.0834619550015783
9627,0.0556839012291059
9628,0.0535296138544898
9629,0.0711889740191031
9630,0.2349227613197918
9631,0.4329528638408277
9632,0.3009878353491935
9633,0.6293257733563183
9634,0.4858135285533712
9635,0.1951660716123151
9636,0.2411764476939029
9637,0.3464723084814398
9638,0.0168715173029288
9639,0.0231735021412914
9640,0.2223919945362855
9641,0.0851026074806636
9642,0.0514910016667028
9643,0.3740606427717338
9644,0.2650656221504223
9645,0.06892286122906111
9646,0.6365313256241599
9647,0.3709648526994512
9648,0.008907246009929801
9649,0.0850377760193903
9650,0.1152344420355416
9651,0.088018684788499
9652,0.0619856198074598
9653,0.0144017736707636
9654,0.0175535905893275
9655,0.0334018147499108
9656,0.0672861614208656
9657,0.121866370901989
9658,0.1234397251131748
